id,question,A,B,C,D,answer,topic,question_type
158,What is used for the rectification of electric current?,Diode,Transistor,Resistor,Amplifier,A,Semiconductor Physics,Application
170,An object is thrown vertically upwards with a velocity of 196 ms-1; After 20 s its velocity will be—,50 ms-1,60ms-1,0ms-1,10ms-1,C,Kinematics,Mathematical
177,A fan rotates 60 times per minute; Its angular velocity will be-,π rad/sec,2π rad/sec,3 rad/sec,2 rad/sec,B,Rotational Motion,Mathematical
182,For which gate is the output 0 when the input is 1?,X NOR gate,NOT gate,XOR gate,OR gate,B,Semiconductor Physics,Definition
184,What is the distance between two successive collisions of a molecule called?,Critical path,Path of travel,Mean free path,Critical path,C,Kinetic Theory,Definition
195,Which is an example of a scalar product?,Work,Torque,Force,Angular momentum,A,Vectors,Application
198,If an object is placed in front of a concave mirror of 12 cm focal length; a three times magnified virtual image is formed; What is the distance of the object from the mirror?,10 cm,9 cm,8 cm,12.50 cm,C,Ray Optics,Mathematical
201,A galvanometer with a resistance of 100Ω can safely accept 10mA of current; To measure a current of 10A; what resistance shunt is needed?,1.000Ω,0.1001Ω,0.200Ω,0.001Ω,B,Current Electricity,Mathematical
205,A person was running on a flat road with a speed equal to the speed of vertically falling rain; To protect himself from the rain; at what angle with the vertical must he hold his umbrella?,45°,120°,90°,60°,A,Kinematics,Mathematical
211,If the tension in a stretched string is increased 4 times; by how many times will the frequency increase?,16,4,3,2,D,Waves,Mathematical
228,When two capacitors are connected in series and parallel combinations; their equivalent capacitances are 2 μF and 9 μF respectively; What are the capacitances of the two capacitors?,2 μF and 3 μF,3 μF and 4 µF,2 μF and 9 µF,3 μF and 6 μF,D,Electrostatics,Mathematical
229,In a circuit with 10Ω resistance; if the expression for the change in magnetic flux is φ = (6t2– 5t+ 1) Wb; the induced current at t= 0.25 s will be—,1.2 A,0.8 A,0.6 A,0.2 A,D,Electromagnetic Induction,Mathematical
241,Which is a dimensionless quantity?,Angle,Strain,Solid angle,All of them,D,Units and Dimensions,Theoretical
243,Which acts as a control rod in a nuclear reactor?,Cadmium,Uranium,Chromium,Heavy water,A,Nuclear Physics,Theoretical
245,What can be the apparent change in Doppler frequency?,Only more,Only less,Both less/more,None of these,C,Waves,Theoretical
248,A stationary object is falling from a height of 4.9m; Due to air flow; the object touches the ground at a horizontal distance of 1 m; What is the horizontal velocity of the air?,0.5,1,2,9.8,B,Kinematics,Mathematical
250,According to the work-energy theorem; the work done on an object is equal to the change in its?,Kinetic energy,Angular momentum,Linear momentum,Linear acceleration,A,Work and Energy,Theoretical
252,Mass number refers to the number of what located in the nucleus?,Electron Proton,Proton and Neutron,Neutron and Electron,"Proton, Neutron and Electron",B,Nuclear Physics,Definition
262,If `vecr=xhati+yhatj+2hatk`; what is `vecgrad.vecr`?,1,2,3,4,D,Vectors,Mathematical
265,The discoverer of X-rays is,Max Planck,Rantgen,Maxwell,Einstein,B,Modern Physics,Historical
266,When an object of mass m is hung from one end of a spring; it expands by 0.08 m. If the object is pulled a little and released; what is its period?,0.57 s,0.57 min,5.7 s,0.57 hr,A,Oscillations,Mathematical
271,According to Boolean algebra; what is the value of `bar(A + B)`?,`barA.barB`,`barA+barB`,A+B,A.B,A,Semiconductor Physics,Theoretical
273,The physical quantity that remains constant in an isothermal process is called-,Pressure,Internal energy,Volume,Entropy,B,Thermodynamics,Definition
274,An object of mass 0.5kg is dropped vertically from a height of 64m. The kinetic energy of the object at the moment of touching the ground will be -,31.36J,313.6J,320J,400J,B,Work and Energy,Mathematical
283,If the equation of displacement of an object in simple harmonic motion is x=2sin3t and the spring constant is k = 30 Nm-1; what is its potential energy in units at time t=?/9?,40,45,80,90,B,Oscillations,Mathematical
284,The maximum value of the resultant of two vectors is 25 units and the minimum value is 7 units. What are the magnitudes of the two vectors?,"25, 18","14, 7","16, 9",None of these,C,Vectors,Mathematical
288,To what temperature in oC must 2kg of water at 60oC be heated for the change in entropy to be 952.86 J/k?,90oC,92oC,100oC,95oC,C,Thermodynamics,Mathematical
290,If A=BnCm and the dimensions of A; B and C are LT; L2T-1 and LT2 respectively; then what will be the values of n and m?,"2/3, 1/3","2,3","4/5, -1/5","1/5, 3/5",D,Units and Dimensions,Mathematical
293,What is the threshold voltage of Germanium?,0.7V,0.6V,0.3V,0.5V,C,Semiconductor Physics,Definition
297,An object of mass 500g is moved a distance of 1m from rest by applying a force of 2N. What is the amount of work done on the object?,9.8 J,0.5 J,2 J,4.9 J,C,Work and Energy,Mathematical
304,To get work; heat must be supplied - this is found?,From the 1st law of thermodynamics,From the 2nd law of thermodynamics,From the 3rd law of thermodynamics,From Joule's law,D,Thermodynamics,Theoretical
306,Two pith balls; each of mass 10?4kg; are hung from the same point by silk threads. When they repel each other and reach equilibrium; what angle will each ball make with the vertical? [ The charge of each pith ball is 6×10?9C and the distance at equilibrium is 0.04 m. ],11.67o,21.48o,7.69o,15.91o,A,Electrostatics,Mathematical
307,Fringes were formed at a distance of 0.03 cm from each other on a screen located 1.5 m away. The fourth bright fringe is 1 cm away from the central maximum. Determine the wavelength of the light.,2500 Å,5000 Å,6000 Å,7500 Å,B,Wave Optics,Mathematical
310,On what principle is the Post Office Box made?,Joule's law,Wheatstone bridge principle,Ohm's law,Potential drop method,B,Current Electricity,Application
313,How many articles are there in the Constitution of Bangladesh?,157,7,153,4,C,Miscellaneous,Miscellaneous
314,If at a certain place H = 36 μT and the dip is 45°; what is the geomagnetic field of that place?,40.19 μT,50.91 μT,60.19 μT,70.19 μT,B,Magnetism,Mathematical
315,When does entropy remain constant?,In a reversible cycle,In a reversible cycle,In an isothermal cycle,In an isobaric cycle,A,Thermodynamics,Theoretical
325,The refractive indices of water and glycerin are 1.33 and 1.47 respectively; the critical angle between them will be - ,69°4,60°42,64°2,62°0?,C,Ray Optics,Mathematical
328,An object starting from rest travels a distance of 187.5 m in 5s; what is the acceleration of the object?,5 ms -2,25 ms-2,15 ms-2,7.5 ms-2,C,Kinematics,Mathematical
335,Which of the following relationships exists among the root mean square velocity; average velocity; and most probable velocity?,Crms < Cav > Cm,Crms > Cav< Cm,Crms> Cav > Cm,Cm < Crms > Cav,C,Kinetic Theory,Comparison
338,A container has 3 moles of nitrogen and 5 moles of argon at a temperature of 500K. The total internal energy of the gas mixture is-,83140J,62355J,49884J,16628J,B,Kinetic Theory,Mathematical
346,Which is not a type of friction?,Fixed,Rolling,Static,Kinetic,A,Laws of Motion,Theoretical
349,Which is not applicable for angular velocity-,Its value increases if the speed of the rotating particle increases,The S.I unit of angular velocity is rad/sec,Angular velocity is a vector quantity,The dimension of angular velocity is LT-1,D,Rotational Motion,Theoretical
353,In Young's double-slit experiment; if the wavelength is doubled; then the fringe width β will be-,β/2,2β,3β,β,B,Wave Optics,Reasoning
367,Which is the reciprocal of the bulk modulus?,Poisson's ratio,Compressibility,Young's modulus,Rigidity modulus,B,Properties of Matter,Definition
368,The equation expressing the position y of an object as a function of time t is y = 2 + 10t + 4t2. What is the acceleration of the object?,18 ms-2,16 ms-2,8ms-2,2ms-2,C,Kinematics,Mathematical
372,Which of the following is not a characteristic of electrostatic force?,Dependent on the medium,Weak force,Conservative force,Work done is not dependent on the path,C,Electrostatics,Theoretical
374,In a uniform electric field; if the potential difference between two points 50 cm apart is 200V; what is the intensity of the electric field?,200Vm?¹,300Vm?¹,400Vm?¹,500Vm?¹,C,Electrostatics,Mathematical
380,To increase the range of a voltmeter; a resistor is connected in -,parallel,series,both,none,B,Current Electricity,Application
387,On a planet; the escape velocity is half the escape velocity on Earth; and its radius is also half that of the Earth. What is the value of g on that planet in m/s2?,4.9,9.8,14.7,19.6,A,Gravitation,Mathematical
390,The magnitude of each of two vector quantities is 10 units. If they act at the same point at an angle of 120° to each other; what will be the magnitude and direction of the resultant?,10 units and 30°,20 units and 60°,10 units and 60°,20 units and 30°,C,Vectors,Mathematical
392,Which of the following does not have an effect on the surface tension of a liquid?,Presence of inorganic pollutants,Volume of the container,Mass of the container,Shape of the container,D,Properties of Matter,Theoretical
393,Which of the following equations is correct for thermodynamics?,dQ = W,Cp- Cv= constant,TVÎ³-1= constant,PVÎ³= R,C,Thermodynamics,Theoretical
401,If a load consumes 200 watts of power when connected to a 100V power transmission line; how much power will it consume if connected to a 200V power transmission line?,100 w,200 w,400 w,800 w,D,Current Electricity,Mathematical
413,What is the unit of moment of inertia?,Kg m2,Kg m,Kg m-2,Kg m-1,A,Rotational Motion,Definition
415,4020Ca and 3919K are-,Isotopes,Isobars,Isomers,Isotones,D,Nuclear Physics,Definition
432,What is the work done to move a 12 Coulomb charge from one place to another if the potential difference is 500 volts?,4×1010 erg,7×1010 erg,6×1010 erg,5×1010 erg,C,Electrostatics,Mathematical
437,If the refractive indices of a medium for red and violet light are μr and μv respectively; then -,μr>μv,μr<μv,μr=μv,,B,Ray Optics,Theoretical
440,The distance between a star and a planet is 107 km. If the mass of the star is 107 times greater than the mass of the planet; what is the position of the center of mass with respect to the center of the star?,10 km,20 km,107 km,1 km,D,Laws of Motion,Mathematical
442,If the electric field intensity is zero; the potential at that point will be-,Constant,Not constant,Infinite,Indeterminate,A,Electrostatics,Theoretical
444,Given two vectors `vecA=2hati+2hatj-hatk` and `vecB=6hati-3hatj+2hatk`. What will be the magnitude of `(2vecA+3vecB)`?,5√21,4√21,3√21,10√21,A,Vectors,Mathematical
454,How is it possible to make 10W power into 20W using a transformer?,by doubling the number of turns in both coils,by doubling the number of turns in the primary coil,by doubling the number of turns in the secondary coil,not possible in any way,D,Alternating Current,Reasoning
455,A wire of length 45 cm experiences a force of 9×10-3 N when a current of 2 amp is passed through it in a magnetic field of 10-2 Tesla; What is the angle between the magnetic field and the conductor?,60°,45°,30°,90°,D,Magnetism,Mathematical
463,At what temperature can both Celsius and Fahrenheit scales be expressed with the same number?,40°C,12°C,-32°C,-40°C,D,Thermodynamics,Mathematical
468,If a convex lens of power 4D is combined with a concave lens of power 3D; what will be the focal length of the combined lens?,25 cm,50 cm,100 cm,200 cm,C,Ray Optics,Mathematical
474,Which is a universal logic gate?,NOT,NAND,OR,XOR,B,Semiconductor Physics,Definition
477,A ball is dropped from a height of 45 m; Another ball is thrown upwards at the same time with a velocity of 30 m/s; Where will they meet?,40 m,45 m,33.98 m,30 m,C,Kinematics,Mathematical
489,Which is a characteristic of the Poynting vector?,Unit is Wm−1,It is a vector quantity,→S=→H×→ES→=H→×E→,→S=1μ0→B×→ES→=1μ0B→×E→,B,Electromagnetic Waves,Theoretical
507,If the equation of motion of a particle in simple harmonic motion is `(d^2x)/dt^2+16x=0`; what will be the period (T) of the particle in seconds?,`pi/2`,`pi/8`,`pi/4`,2π,A,Oscillations,Mathematical
508,After 48 days; 0.25kg of a 1kg mass of a radioactive element is found. What is the half-life of the element?,12days,24days,25days,30days,B,Nuclear Physics,Mathematical
509,A bullet from a gun loses half its velocity after penetrating 1m into a wall. How much further will the bullet penetrate into the wall?,A. 1/3 m,B. 2/3m,C. 1/4m,D. 1/8 m,A,Kinematics,Mathematical
525,The capacity to do one joule of work in one second is called?,1 Watt,1 Joule,1 Volt,1 Newton,A,Work and Energy,Definition
526,If 1 coulomb of charge flows through a conductor per second; what is it called?,Volt,Ohm,Ampere,Watt,C,Current Electricity,Definition
528,The S.I. unit for the amount of substance is-,Ampere,Candela,Mole,Kilogram,C,Units and Dimensions,Definition
532,One electron volt is equal to?,1.6 × 10-13 J,1.9 × 10-19 J,1.6 × 10-11 J,1.6 × 10-19 J,D,Modern Physics,Definition
540,The least count of a screw gauge is 0.01 mm. What is the minimum thickness that can be measured by it?,1 mm,0.10 mm,0.01 mm,0.001mm,C,Experimental Physics,Theoretical
545,The unit of the gravitational constant is-,Nmkg-2,Nm-2kg-2,Nm2kg-2,Nm-2kg2,C,Gravitation,Definition
550,The mirror used as a reflector in cars or motorcycles is-,Convex mirror,Plane mirror,Concave mirror,Convex-concave mirror,A,Ray Optics,Application
552,In a vacuum; the speed of light for all observations in all inertial frames is-,Different,Uniform,Dependent on the light source,Dependent on the observation,B,Relativity,Theoretical
561,Which is not a method of X-ray production-,Gas tube method,Betatron method,Coolidge tube method,Gammatron method,D,Modern Physics,Theoretical
566,Which is not a mechanical error?,Level error,Index error,Zero error,Backlash error,B,Experimental Physics,Theoretical
567,Why don't raindrops wet the rear glass of a moving car?,The relative velocity of the rain acts obliquely,The resultant velocity acts opposite to the car's motion,The resultant velocity acts perpendicular to the car,The resultant velocity acts parallel to the car,A,Fluid Mechanics,Reasoning
570,Two parallel slits; separated by a distance s; are illuminated by monochromatic light to obtain an interference pattern on a screen at a distance D from the slits. Let the fringe width be x; if both s and D are doubled; what will be the value of the fringe width?,x/2,x,2x,4x,B,Wave Optics,Mathematical
571,What is the magnitude of the resultant of the two vectors →P=2ˆi+ˆj+ˆk and `vecQ=hati+2hatj-2hatk`?,√19,6,9,19,A,Vectors,Mathematical
575,When a ray of light enters a thick and smooth piece of glass from air,Neither its wavelength nor its frequency changes,Its frequency increases,Its wavelength increases,Its wavelength decreases,D,Ray Optics,Theoretical
580,If a boy 120 cm tall wants to see his full length in a mirror; the minimum length of the mirror must be-,40 cm,60 cm,80 cm,120 cm,B,Ray Optics,Mathematical
581,If the power of a pair of glasses is +2 diopters; then which of the following will be the lens?,"Concave, focal length 50 cm","Convex, focal length 20 cm","Concave, focal length 20 cm","Convex, focal length 50 cm",D,Ray Optics,Application
583,A coil has 400 turns and its self-inductance is 8 mH. If the number of turns is doubled; the magnetic flux linkage will be-,4 times,2 times,3/4 times,1/2 times,A,Electromagnetic Induction,Mathematical
591,For liquids that do not wet glass; their angle of contact is -,almost zero,almost 90°,less than 90°,greater than 90°,D,Properties of Matter,Theoretical
598,If a stone is thrown horizontally from the roof of a building with a velocity of 10 ms-1; its velocity after 10 sec will be -,100 ms-1,98.50ms-1,90ms-1,10ms-1,B,Kinematics,Mathematical
602,Polarization of which of the following waves is not possible?,Light,Water,Radio,Sound,D,Waves,Theoretical
606,If the volume of a gas is 52L at a pressure of 9×10^4 kPa and a temperature of 330oC; what will be its volume at a temperature of 250oC and a pressure of 3×104kPa?,155.6L,135.3L,275L,55.57L,B,Kinetic Theory,Mathematical
609,How are an ammeter and a voltmeter connected in an electric circuit?,In series,In parallel,In parallel and in series,In series and in parallel,D,Current Electricity,Experimental
634,______ grating is a technique for analyzing a light source.,Diffraction,Refraction,Reflection,None of these,A,Wave Optics,Application
636,When a dielectric substance is inserted between the two plates of a parallel plate capacitor; its stored energy increases five times; The value of the dielectric constant of that substance is-,10,12,5,25,C,Electrostatics,Mathematical
666,When pulling a lawn roller; what is the effective weight of the roller?,Fcosθ,Fsinθ-W,W-Fcosθ,W-Fsinθ,D,Laws of Motion,Reasoning
669,A stationary bomb of 16 kg mass explodes into two pieces of 4 kg and 12 kg. If the momentum of the 12 kg piece is 48 kgms-1; what is the kinetic energy of the other piece?,48 J,144 J,288 J,192 J,C,Laws of Motion,Mathematical
685,At the same temperature; it feels more uncomfortable in Kuakata than in Sylhet because --,Sylhet's altitude from sea level is higher than Kuakata's,Sylhet is far from the sea,Sylhet is farther from the equator,None of these,B,Thermodynamics,Reasoning
705,For what value of a will the vectors ?A=2ˆi+aˆj+ˆk and ?E=4ˆi?2ˆj?2ˆk be perpendicular to each other?,3,5,9,11,A,Vectors,Mathematical
709,Where is g maximum?,At the poles,At the equator,At the center of the Earth,Far from the Earth's surface,A,Gravitation,Theoretical
723,According to Fleming's left-hand rule; what do magnetic field; current and force represent respectively?,"Middle finger, index finger, thumb","Index finger, middle finger, thumb","Index finger, thumb, middle finger","Middle finger, thumb, index finger",B,Magnetism,Definition
742,If S = 1/3 t^3 + 3t; an object moves in a straight line; what is its velocity after 4 s?,9,15,19,26,C,Kinematics,Mathematical
743,A 70 W bulb burns for 8 min; how much electrical energy is consumed?,1800 J,16000 J,33600 J,30000 J,C,Current Electricity,Mathematical
749,At what temperature does iron melt?,400°C,570°C,770°C,1100°C,C,Properties of Matter,Theoretical
756,If the velocity of a neutron with a mass of 1.67×10-27kg is 4×10^4 m/s; what is the amount of its kinetic energy-,8.35eV,8.7eV,16.7eV,None of these,A,Work and Energy,Mathematical
776,If the orbital radii of two satellites are R and 4R respectively; what is the ratio of their periods?,1:16,1:08,0.086111111,16:01,B,Gravitation,Mathematical
778,With an increase in the mass of a particle; the wavelength –,will increase,will decrease,will remain the same,will be '0',B,Modern Physics,Theoretical
816,The angle between electric field vector â†’E and electric potential surface is-,0°,45°,90°,180°,C,Electrostatics,Theoretical
822,How much,120,134,345,60,A,Miscellaneous,Miscellaneous
825,Which is correct for an adiabatic process?,The temperature of the system remains constant,In this process PV=K,The adiabatic curve is steeper than the isothermal curve,It is a slow process,C,Thermodynamics,Definition
826,If →P=→Q→P=→Q; what is the value of `vecPxx(vecQxxvecP)`?,0,1,P2Q,PA,A,Vectors,Mathematical
837,At what speed must a spacecraft travel at a low altitude and parallel to the Earth's surface for its passengers to feel weightlessness?(R=6400km),7.9 Kms-1,7.1 Kms-1,3.5 Kms-1,3.1 kms-1,A,Gravitation,Mathematical
839,When two tuning forks A and B are sounded together; 6 beats are produced per second. When A is slightly filed; the number of beats becomes 4. If the frequency of B is 560 Hz; what is the original frequency of A?,566Hz,564 Hz,556 Hz,554 Hz,D,Waves,Mathematical
841,Which pair of quantities has the same dimension?,Force and Work,Work and Torque,Force and Momentum,None of these,B,Units and Dimensions,Comparison
855,The permittivity of free space ϵo=?,8.85×10−12coul2N−1m−2,8.85×1012coul2N−1m−2,4π×107NA−2,8π×10−7NA−2,A,Electrostatics,Definition
862,For which of the following is the temperature coefficient of resistance; α; positive?,Silicon,Aluminium,Carbon,Thermistor,B,Current Electricity,Theoretical
864,The amplitude of a particle oscillating at a frequency of 5Hz is 45cm; What is its velocity when the particle's displacement is 15cm?,14.67 ms−1,13.33 ms−1,6.66 ms−1,15.34 ms−1,B,Oscillations,Mathematical
883,Which principle is used to operate a modern jet aircraft?,Law of conservation of momentum,Newton's first law of motion,Law of gravitation,None of these,A,Laws of Motion,Application
887,The number of turns in the primary coil of a transformer is 50 and the voltage is 200V; If the number of turns in its secondary coil is 100; what is the voltage?,200 V,300 V,400 V,450 V,C,Alternating Current,Mathematical
889,The decay constant of a radioactive substance is 0.00385s-1 ; what is its half-life?,1.5 min,3 min,5min,7 min,B,Nuclear Physics,Mathematical
894,"A particle of mass m and velocity v strikes a horizontal surface at an angle ?. Find the horizontal and vertical components of velocity after impact using kinematics, momentum, and impulse;","v cosθ, v sinθ","v sinθ, v cosθ","v, 0","0, v",B,Laws of Motion,Theoretical
913,If the refractive indices of water and diamond are 1.33 and 2.4 respectively; what is the speed of light in diamond? [Speed of light in water is 2.28 × 108 ms-1],9.85 x 108 m/s,1.26 x 108 m/s,3 x 108 m/s,4.92 x 108 m/s,B,Ray Optics,Mathematical
935,What is the mathematical form of the laws of physics in all inertial frames of reference?,Does not remain in the same form,Remains in the same form,The velocity of the inertial frame is added to the mathematical equation,The square of the velocity of the inertial frame is added to the mathematical equation,B,Relativity,Theoretical
949,The mass of a beta ray particle is-,Equal to the mass of an electron,Twice the mass of an electron,Equal to the mass of a proton,Twice the mass of a proton,A,Nuclear Physics,Theoretical
955,If ɤ = 5/3; which of the following is correct?,cp= 5/3 R,Cv= 5/3R,Cv= 2R,Cv= 3/2 R,D,Thermodynamics,Theoretical
967,Which of the following is Young's modulus for steel?,10×1010 Nm−2,2×1010 Nm−2,20×1010 Nm−2,7×1010 Nm−2,C,Properties of Matter,Theoretical
982,What is the process of restricting the vibration of a wave to a specific direction or plane called?,Interference,Polarization,Diffraction,Reflection,B,Wave Optics,Definition
984,Which lens is used for myopia (nearsightedness)?,Multiplier,Concave lense,Convex lense,Bi focal,B,Ray Optics,Application
986,The relationship between wavelength λ and photon energy E is-,E=hc/λ2,E=hc/λ,E=hλ/c,E=hλ2/c,B,Modern Physics,Theoretical
992,A force of 10N is inclined at an angle of 60° with the Y-axis. What is the component of the force along the X-axis?,5,`5sqrt3`,0.5,25c,B,Vectors,Mathematical
1003,What is the electromagnetic induction that occurs in the secondary coil due to the uneven current flow in the primary circuit called?,Mutual induction,Coefficient of mutual induction,Self-induction,Coefficient of self-induction,A,Electromagnetic Induction,Definition
1005,At a certain place; the value of the geomagnetic field is 5 × 10-5T and the dip is 60°. What is the value of the horizontal component of the geomagnetic field at that place?,25 μT,2.5 μT,25 T,2.5 T,A,Magnetism,Mathematical
1006,"`vecA=hati,vecB=2hati+hatk,` What is the angle between vectors `vecA` and `vecB`?",25.12°,26.57°,90.67°,180.25°,B,Vectors,Mathematical
1009,If the coefficient of static friction between two surfaces is 1/√3; what is the angle of friction?,25o,30o,45o,60o,B,Laws of Motion,Mathematical
1030,Nuclear binding energy is the energy that binds together in the nucleus.,protons and neutrons,electrons and nucleons,only neutrons,only protons,A,Nuclear Physics,Definition
1034,If a proton moves at a velocity of `sqrt3/2c`; what percentage of its total energy is kinetic energy?,86.67%,50%,25%,75%,B,Relativity,Mathematical
1046,Which capacitor is used only in direct current?,Electrolytic capacitor,Variable capacitor,Paper capacitor,Mica capacitor,A,Current Electricity,Application
1047,What is the locus of points with the same phase on a wave called?,Wave crest,Wavefront,Wave trough,Wave intensity,B,Waves,Definition
1053,Of two radioactive substances of equal amount; one has a half-life of 10 days and the decay constant of the other is 0.03465 d-1,10 d,14.43 d,17.63 d,20 d,B,Nuclear Physics,Mathematical
1070,At what angle between force and displacement does the value of work become zero?,0°,45°,90°,180°,C,Work and Energy,Theoretical
1082,In the case of a cylindrical object; where is the center of gravity located?,At the end of the axis,At the midpoint of the axis,At the geometric center,Outside the axis,B,Rotational Motion,Theoretical
1085,If the number of degrees of freedom of a particle is 5; the energy is,kT/2,kT,3kT/2,5kT/2,D,Kinetic Theory,Theoretical
1094,Two parallel slits separated by a distance s are illuminated by monochromatic light and an interference pattern is obtained on a screen at a distance D from the slits. Let the fringe width be X; if both s and D are doubled; what will be the new fringe width?,X/2,X,2X,4X,B,Wave Optics,Mathematical
1099,The length of a 2nd wire made of the same material is double the length of a 1st wire; but its radius is half that of the 1st wire. If an equal load is applied; what is the ratio of the extension of the 2nd wire to the 1st wire?,same,2,2-Jan,8,D,Properties of Matter,Mathematical
1105,The temperature at which the magnetism of a magnet is completely lost; what is it called?,Magnetic induction,Magnetic intensity,Dipole moment,Curie point,D,Magnetism,Definition
1108,After what time interval does the alternating current used in our homes assume the same value?,0.25s,0.03 s,0.5s,0.02 s,D,Alternating Current,Theoretical
1110,What is the mechanical arrangement for storing energy as charge by placing an insulating medium between two nearby conductors called?,Electric cell,Capacitor,Generator,IPS,B,Electrostatics,Definition
1113,The width of the depletion region of a p-n junction is__,10-6m-10-8 m,10-9m-10-12m,10-3m-10-5m,10-13m-10-15m,A,Semiconductor Physics,Theoretical
1114,When a force of 0.5 N is applied to a wire with a cross-sectional area of 1mm2; the longitudinal strain is 2×10−5. What is the work done per unit volume on the wire?,10 J,5 J,2.5 J,7.5 J,B,Properties of Matter,Mathematical
1122,The wavelength of the first of two tuning forks is twice that of the second. If the frequency of the first is 128; what is the frequency of the second?,128,256,512,none,B,Waves,Mathematical
1131,The time period is - to the force constant.,proportional,inversely proportional,inversely proportional to the square root,proportional to the square root,C,Oscillations,Theoretical
1145,The diameter of a wire is 1 mm and its specific resistance is 48 × 10-8 ohm-m. If the diameter of the wire is doubled; what will be the specific resistance?,48 × 10-8 ohm-m,24 × 10-8 ohm-m,12 × 10-8 ohm-m,6 × 10-8 ohm-m,A,Current Electricity,Reasoning
1153,A spring expands by 15 cm when a mass is attached to it. What will be its period if the spring is made to oscillate? [g=9.8 ms−2],0.8 s,0.86 s,0.78 s,0.99 s,C,Oscillations,Mathematical
1157,If the tension in a stretched wire is increased 4 times; how many times will the frequency increase?,16,4,2,3,C,Waves,Mathematical
1161,Among the tones present in a note; the frequency of the fundamental tone is,The highest,The lowest,Twice the lowest frequency,Half the highest frequency,B,Waves,Theoretical
