id,question,A,B,C,D,answer,topic,question_type
3013,What type of voltage is generated when a coil rotates in a magnetic field?,DC,AC,Constant,,B,Electromagnetic Induction,Theoretical
1811,What is the formula for energy stored in an inductor?,½LI²,LI²,½L/I²,L/I,A,Electromagnetic Induction,Definition
1436,Which device works on the principle of induction?,Motor,Transformer,Generator,Transistor,B,Electromagnetic Induction,Application
2579,The device used to convert mechanical energy into electrical energy is called-,Dynamo,Galvanometer,Potentiometer,Electric meter,A,Electromagnetic Induction,Definition
538,1H is equal to what?,1 VA-1S-1,1 AS-1V-1n,1 ASV-1,1 VSA-1,D,Electromagnetic Induction,Definition
3033,What should be the efficiency η of a transformer for no energy loss?,100%,50%,25%,0%,A,Electromagnetic Induction,Theoretical
157,If the flux in a coil with 50 turns changes by 10-3 Wb in 0.01 sec; what is the magnitude of the induced electromotive force created in the coil?,1 V,5 V,10 V,None of these,B,Electromagnetic Induction,Mathematical
3061,If the wavelength of a gamma ray is 4×10⁻¹² m; what is its frequency?,7.5×10¹⁹ Hz,2.25×10¹⁹ Hz,1.25×10¹⁸ Hz,4.4×10¹⁹ Hz,A,Electromagnetic Waves,Mathematical
1492,Which is not an electromagnetic wave?,Radio Wave,Microwave,X-ray,Ultrasound,D,Electromagnetic Waves,Theoretical
1634,What kind of wave is an electromagnetic wave?,Transverse wave,Longitudinal wave,Mechanical wave,Standing wave,A,Electromagnetic Waves,Definition
2627,What is the speed of light in a vacuum?,3 × 10^6 m/s,3 × 10^7 m/s,3 × 10^8 m/s,3 × 10^9 m/s,C,Electromagnetic Waves,Theoretical
2605,Which of the following rays is used to relieve body aches and pains?,Beta ray,Ultraviolet ray,Infrared ray,X-ray,C,Electromagnetic Waves,Application
3399,Which of the following electromagnetic radiations has the longest wavelength?,Gamma,Infrared,Ultraviolet,X-ray,B,Electromagnetic Waves,Theoretical
489,Which is a characteristic of the Poynting vector?,Unit is Wm−1,It is a vector quantity,→S=→H×→ES→=H→×E→,→S=1μ0→B×→ES→=1μ0B→×E→,B,Electromagnetic Waves,Theoretical
917,If the speed of light in a vacuum is c; which of the following is correct?,`c = sqrt(ε_0μ_0)`,`c = 1/sqrt(ε_0μ_0)`,`c = sqrt(ε_0/μ_0)`,`c = sqrt(μ_0/ε_0)`,B,Electromagnetic Waves,Theoretical
577,Light is a-,wave,electromagnetic wave,transverse wave,all of the above,D,Electromagnetic Waves,Theoretical
2712,If the area of the parallel plates is 1.4 m² and the thickness of the air between them is 0.03 m; what will be the capacitance?,4.13×10⁻¹⁰ μF,4.31×10⁻¹⁰ μF,5.13×10⁻¹⁰ μF,5.31×10⁻¹⁰ μF,A,Electrostatics,Mathematical
832,A parallel plate capacitor is charged such that the potential difference between the plates is V. What should be the potential difference for the stored energy in the capacitor to become double?,√2 V,V/√2,2/V ,2V ,A,Electrostatics,Mathematical
2689,What is the potential difference between two points separated by 15.8 cm in an electric field of strength 1.34×10⁵ NC⁻¹?,2.12×10⁴ V,2.12×10⁻⁴ V,1.12×10⁴ V,1.12×10⁻⁴ V,A,Electrostatics,Mathematical
816,The angle between electric field vector â†’E and electric potential surface is-,0°,45°,90°,180°,C,Electrostatics,Theoretical
2719,Three capacitors of equal capacitance are first connected in series and then in parallel. What is the ratio of the series equivalent capacitance to the parallel equivalent capacitance?,1:04,1:06,1:09,1:12,C,Electrostatics,Mathematical
2958,What happens to the potential inside a charged sphere?,Increases,Decreases,Remains unchanged,Becomes zero,C,Electrostatics,Theoretical
2990,Which physical quantity has the unit C.V?,Work,Power,Energy,Voltage,A,Electrostatics,Theoretical
1208,The distance between two positive charges placed in air is 5 cm and the repulsive force between them is 8 dyne. If one charge is double the other; what is the value of the smaller charge?,10 e.s.u,20 e.s.u,30 e.s.u,40 e.s.u,A,Electrostatics,Mathematical
2586,The area of each plate of a parallel plate capacitor is 0.04 m². The distance between the plates is 0.002 m and the potential difference is 60V. What is the potential energy stored per unit volume of the capacitor in joules?,3.18 × 10^-7,2.52,0.004,251.57,D,Electrostatics,Mathematical
1365,On which surface of a charged object is the charge most concentrated?,Concave,Convex,Bottom surface,Top surface,B,Electrostatics,Theoretical
372,Which of the following is not a characteristic of electrostatic force?,Dependent on the medium,Weak force,Conservative force,Work done is not dependent on the path,C,Electrostatics,Theoretical
2950,What is the formula for the capacitance C of a parallel plate capacitor?,εA/d,εd/A,ε/A,εd,C,Electrostatics,Definition
2707,What will be the velocity of a particle with mass m and charge e when accelerated by a potential difference V?,√(2eV/m),2eV/m,√(eV/m),eV/m,A,Electrostatics,Mathematical
1110,What is the mechanical arrangement for storing energy as charge by placing an insulating medium between two nearby conductors called?,Electric cell,Capacitor,Generator,IPS,B,Electrostatics,Definition
1747,What does Coulomb's law explain?,Interaction of electric charges,Motion,Acceleration,Energy,A,Electrostatics,Theoretical
2156,An electric charge is 45 µC and the field is 7 N/C. What is the force?,315 µN,300 µN,350 µN,375 µN,A,Electrostatics,Mathematical
636,When a dielectric substance is inserted between the two plates of a parallel plate capacitor; its stored energy increases five times; The value of the dielectric constant of that substance is-,10,12,5,25,C,Electrostatics,Mathematical
2678,What will be the Coulombic attraction force between two neutrons and two protons if the distance between them is 4×10⁻¹⁵ m?,100 N,14.4 N,11.8 N,12 N,B,Electrostatics,Mathematical
1854,What does the capacitance of a capacitor depend on?,Area and distance of the plates,Mass of the plates,Density of the plates,Pressure of the plates,A,Electrostatics,Theoretical
2645,If an electron is given an energy of 1.6 × 10^-19 J; what will be the potential difference?,1 V,2 V,3 V,4 V,A,Electrostatics,Mathematical
442,If the electric field intensity is zero; the potential at that point will be-,Constant,Not constant,Infinite,Indeterminate,A,Electrostatics,Theoretical
374,In a uniform electric field; if the potential difference between two points 50 cm apart is 200V; what is the intensity of the electric field?,200Vm?¹,300Vm?¹,400Vm?¹,500Vm?¹,C,Electrostatics,Mathematical
855,The permittivity of free space ϵo=?,8.85×10−12coul2N−1m−2,8.85×1012coul2N−1m−2,4π×107NA−2,8π×10−7NA−2,A,Electrostatics,Definition
432,What is the work done to move a 12 Coulomb charge from one place to another if the potential difference is 500 volts?,4×1010 erg,7×1010 erg,6×1010 erg,5×1010 erg,C,Electrostatics,Mathematical
306,Two pith balls; each of mass 10?4kg; are hung from the same point by silk threads. When they repel each other and reach equilibrium; what angle will each ball make with the vertical? [ The charge of each pith ball is 6×10?9C and the distance at equilibrium is 0.04 m. ],11.67o,21.48o,7.69o,15.91o,A,Electrostatics,Mathematical
228,When two capacitors are connected in series and parallel combinations; their equivalent capacitances are 2 μF and 9 μF respectively; What are the capacitances of the two capacitors?,2 μF and 3 μF,3 μF and 4 µF,2 μF and 9 µF,3 μF and 6 μF,D,Electrostatics,Mathematical
2146,An electric charge is 35 µC and the field is 6 N/C. What is the force?,210 µN,180 µN,240 µN,270 µN,A,Electrostatics,Mathematical
2206,An electric charge is 90 µC and the field is 12 N/C. What is the force?,1080 µN,1000 µN,1100 µN,1200 µN,A,Electrostatics,Mathematical
1956,If the components of an electric field E ⃗ are equal to the coordinates at point H; what is ∇ ⃗ . E ⃗ = ?,6,3,5,4,B,Electrostatics,Mathematical
1259,The unit of electric intensity is-,Nkg-1,Ns,NC-1,Nm-1,C,Electrostatics,Theoretical
1071,If the electric field intensity acts along the +X-axis and its magnitude is E= cx2; where c=constant; then the electric potential V is,-2cx,2cx,0,cx3/3,C,Electrostatics,Mathematical
1262,The discoverer of the electric field is –,Michael Faraday,William Gilbert,Coulomb,Gauss,A,Electrostatics,Historical
2945,If the capacitance of two capacitors is C each; what is the total capacitance when connected in parallel?,2C,0.5C,1/C,C/2,A,Electrostatics,Mathematical
2681,What will be the electric force between two 1 coulomb charges placed 1 meter apart?,1 N,10⁹ N,100 N,9×10⁹ N,D,Electrostatics,Mathematical
3018,Which motor is used for a house fan?,AC motor,DC motor,Universal motor,Stepper motor,A,Engineering Physics,Application
1277,Which of the following temperature ranges can be measured with a thermistor?,-70°C to 300°C,-70°C-150°C,0°C-300°C,0°C-150°C,A,Experimental Physics,Application
566,Which is not a mechanical error?,Level error,Index error,Zero error,Backlash error,B,Experimental Physics,Theoretical
53,The circular scale of a spherometer is equally marked with 50 divisions; one full rotation of the circular scale moves the linear scale back by 0.1 cm. What is the least count?,0.02 cm,0.002 cm,0.2 cm,0.0002 cm,B,Experimental Physics,Mathematical
540,The least count of a screw gauge is 0.01 mm. What is the minimum thickness that can be measured by it?,1 mm,0.10 mm,0.01 mm,0.001mm,C,Experimental Physics,Theoretical
2064,What is the name of the instrument used to measure air pressure?,Thermometer,Barometer,Manometer,Seismometer,B,Experimental Physics,Definition
30,Which of the following relationships is Stokes' law?,Frv,Frv,Frv,Fv,B,Fluid Mechanics,Definition
224,1 atmospheric pressure (1 atm) is equal to how many mmHg?,760 mmHg,670 mmHg,76 mmHg,67 mmHg,A,Fluid Mechanics,Definition
1714,What does Bernoulli's principle explain?,Fluid flow,Motion,Acceleration,Energy,A,Fluid Mechanics,Theoretical
567,Why don't raindrops wet the rear glass of a moving car?,The relative velocity of the rain acts obliquely,The resultant velocity acts opposite to the car's motion,The resultant velocity acts perpendicular to the car,The resultant velocity acts parallel to the car,A,Fluid Mechanics,Reasoning
3203,What is the formula for calculating pressure in a liquid?,P=F/A,P=F×A,P=F/A²,P=F×A²,A,Fluid Mechanics,Theoretical
3323,If the surface tension of soap water is 3×10⁻² Nm⁻¹ and the excess pressure in a soap bubble is 4 Nm⁻²; what will its diameter be?,3×10⁻² m,2×10⁻² m,6×10⁻² m,None of these,C,Fluid Mechanics,Mathematical
1842,On what principle does a hydraulic lift work?,Pascal's principle,Archimedes' principle,Bernoulli's principle,Newton's principle,A,Fluid Mechanics,Application
1385,Due to which property does blotting paper absorb water?,Action of viscosity,Action of surface energy,Action of surface tension,Capillary action,C,Fluid Mechanics,Application
3206,What is the formula for the viscosity of a liquid?,η=F/A,η=F/A×V,η=F×V/A,η=F×A/V,B,Fluid Mechanics,Theoretical
541,The property by which a liquid opposes the relative motion between its different layers is called what of the liquid?,Viscous force,Viscosity,Coefficient of viscosity,Surface tension,B,Fluid Mechanics,Definition
3210,What is the formula for viscosity in a liquid?,η=F×t/A,η=F×t/V,η=F×t/l,η=F×l/t,D,Fluid Mechanics,Theoretical
169,What is the unit of the coefficient of viscosity?,Nms-1,Nm-1,N-1m-1s,Nsm-2,D,Fluid Mechanics,Definition
1231,If the acceleration due to gravity on the Earth's surface; at a height h from the Earth's surface; and at a depth h from the Earth's surface are g; gh; and gbh respectively; then ,gbh <gh <g,gh<gbh<g,gh> gbh<g,gh<g <gbh,B,Gravitation,Comparison
837,At what speed must a spacecraft travel at a low altitude and parallel to the Earth's surface for its passengers to feel weightlessness?(R=6400km),7.9 Kms-1,7.1 Kms-1,3.5 Kms-1,3.1 kms-1,A,Gravitation,Mathematical
387,On a planet; the escape velocity is half the escape velocity on Earth; and its radius is also half that of the Earth. What is the value of g on that planet in m/s2?,4.9,9.8,14.7,19.6,A,Gravitation,Mathematical
709,Where is g maximum?,At the poles,At the equator,At the center of the Earth,Far from the Earth's surface,A,Gravitation,Theoretical
3188,If a satellite's orbital radius is 1.53 times that of the Earth; what is its time period?,365,665,391,691,D,Gravitation,Mathematical
1242,What is the minimum velocity with which an object of mass m must be thrown upwards from the Earth's surface so that it never returns?,`sqrt(2gR)`,(√2) g R,g R,2√g R,A,Gravitation,Definition
2013,Which force is responsible for keeping an artificial satellite stable in orbit?,The balance of gravitational force and centrifugal force,Only electric force,Pressure force,Magnetic force,A,Gravitation,Application
3179,The value of g on the Moon is what fraction of that on Earth?,3-Jan,6-Jan,3-Feb,2-Jan,B,Gravitation,Theoretical
2832,If the frequency of revolution from an object's axis increases; what will happen to the value of the Earth's gravitational pull?,Decreases,Increases,Stays the same,Maximum at 45°,B,Gravitation,Reasoning
545,The unit of the gravitational constant is-,Nmkg-2,Nm-2kg-2,Nm2kg-2,Nm-2kg2,C,Gravitation,Definition
2892,Which of the following is not true in the case of gravitational force?,Energy changes,Work done is zero,No reward is possible,None of these,B,Gravitation,Theoretical
582,Which of the following is not a reason for the change in the value of g?,Altitude effect,Effect of diurnal rotation of the earth,Latitude effect,Effect of annual rotation of the earth,D,Gravitation,Theoretical
1489,For which set of masses and distances is the gravitational force between them the minimum?,"3m, 2m, r","4m, 4m, 2r","m, 5m, 1.5 r","3m, 3m, 2.5 r",D,Gravitation,Comparison
72,The diameter of Mars is 6000 km. If the value of g on its surface is 3.8 ms-2; what is the escape velocity of an object from Mars?,9.7 kms-1,4.77 kms-1,3.77 kms-1,11.2 kms-1,B,Gravitation,Mathematical
3170,Which force is effective inside the Earth?,Gravitational force,Magnetic force,Centrifugal force,Weak nuclear force,A,Gravitation,Theoretical
3173,If the Earth is considered a flat body; what will be the weight of a point parallel to the axis of rotation?,25,50,100,125,B,Gravitation,Theoretical
776,If the orbital radii of two satellites are R and 4R respectively; what is the ratio of their periods?,1:16,1:08,0.086111111,16:01,B,Gravitation,Mathematical
2831,Which is the expression for gravitational potential energy E?,E = M/r,E = M/r²,E = M/r³,E = Mm²/r,B,Gravitation,Theoretical
2889,What is the relative strength of the gravitational force?,10³⁰,10³⁵,10³⁹,10⁴¹,C,Gravitation,Theoretical
2837,If the altitude of the BTRC satellite is 36000 km from Earth; what is its period?,24.02 h,22.08 h,23.02 h,25.08 h,A,Gravitation,Mathematical
370,At what depth below the Earth's surface will the value of gravitational acceleration be one-fourth of its value on the surface? (Radius of the Earth; R= 6.4 x 103 km),8.4 x 103 km,4.8 x 103 km,4.0 x 103 km,5.2 x 103 km,B,Gravitation,Mathematical
166,If the radius of the Earth is 6×10^6m; at what height from the Earth's surface will the value of gravitational acceleration be one percent?,2.97×106m,1.97×106m,3.97×106m,None of these,D,Gravitation,Mathematical
3334,What will be the value of acceleration due to gravity at the bottom of a mine 3×10⁶ m deep?,8 ms⁻²,6 ms⁻²,5 ms⁻²,None of these,C,Gravitation,Mathematical
191,The relationship between the height and the orbital period of an artificial satellite is -,`h=((GMT^2)/(4pi^2))^3-R`,`h=((GMT^3)/(4pi^2))^(1/3)-R`,`h=((GM)/4)^(1/3)(T/pi)^(2/3)-R`,`h=((GMT^3)/(4pi^2))^3-R`,C,Gravitation,Theoretical
3339,What is the time period of a geostationary satellite?,0 hr,24 hrs,12 hrs,365 days,B,Gravitation,Definition
993,Up to what distance from an object of mass 1kg does its gravitational field extend?,1 m,0.1 m,6.673 x 10-11m,Infinite,D,Gravitation,Theoretical
2455,A car covers a distance of 660 meters in 330 seconds. What is the average velocity?,1 m/second,2 m/second,3 m/second,4 m/second,B,Kinematics,Mathematical
112,The ratio of the distances covered by a freely falling body in 1s; 2s; and 3s is -,1:02:03,1:04:09,1:03:09,1:03:05,B,Kinematics,Mathematical
1974,The speed of the current in the Sunim river is 3 kmh–1; a person can row a boat at 5 kmh–1. The river is 0.5 km wide. At what angle to the current should he row to reach a specific ghat on the opposite bank in 12 min?,30°,50°,45°,59°,C,Kinematics,Application
2483,An object is thrown at a 45° angle with a velocity of 30 m/s. What is the maximum distance?,80 meter,90 meter,100 meter,110 meter,C,Kinematics,Mathematical
2346,An object falls from a height of 120 meters. What is its final velocity if g = 10 m/s²?,48.9 m/s,120 m/s,97.8 m/s,126.5 m/s,C,Kinematics,Mathematical
2448,A car covers a distance of 600 meters in 300 seconds; What is the average velocity?,1 m/second,2 m/second,3 m/second,4 m/second,B,Kinematics,Mathematical
2474,A car covers a distance of 600 meters in 200 seconds. What is the average velocity?,2 m/s,3 m/s,4 m/s,5 m/s,B,Kinematics,Mathematical
2423,An object is thrown at an angle of 30° with a velocity of 70 m/s; What is the maximum distance? (g = 9.8 m/s²),250 meters,260 meters,270 meters,280 meters,C,Kinematics,Mathematical
170,An object is thrown vertically upwards with a velocity of 196 ms-1; After 20 s its velocity will be—,50 ms-1,60ms-1,0ms-1,10ms-1,C,Kinematics,Mathematical
598,If a stone is thrown horizontally from the roof of a building with a velocity of 10 ms-1; its velocity after 10 sec will be -,100 ms-1,98.50ms-1,90ms-1,10ms-1,B,Kinematics,Mathematical
2441,An object is thrown at an angle of 60° with a velocity of 80 m/s; What is the maximum height? (g = 9.8 m/s²),100 meters,105 meters,110 meters,115 meters,C,Kinematics,Mathematical
2877,The equation for the time of flight of a projectile is —,T=2v₀sinθ/g,T=v₀cosθ/g,T=v₀sinθ/g,T=2v₀cosθ/g,A,Kinematics,Definition
